ID,timestamp,run_id,query,query_rerun_id,numStages,numTasks,elapsedTime,stageDuration,executorRunTime,executorCpuTime,executorDeserializeTime,executorDeserializeCpuTime,resultSerializationTime,jvmGCTime,shuffleFetchWaitTime,shuffleWriteTime,resultSize,diskBytesSpilled,memoryBytesSpilled,peakExecutionMemory,recordsRead,bytesRead,recordsWritten,bytesWritten,shuffleRecordsRead,shuffleTotalBlocksFetched,shuffleLocalBlocksFetched,shuffleRemoteBlocksFetched,shuffleTotalBytesRead,shuffleLocalBytesRead,shuffleRemoteBytesRead,shuffleRemoteBytesReadToDisk,shuffleBytesWritten,shuffleRecordsWritten,avg_active_tasks,elapsed_time_seconds
101,2024-03-09 01:54:06,0,q25,2,10,2338,23034,38992,3416741,2730240,13471,5535,29,4611,13132,19527,17405883,0,0,522739968216,2018425955,21584006423,0,0,2019138612,771250,26958,744292,26494339080,902230963,25592108117,0,26494339080,2019138612,148.33,23.03
102,2024-03-09 01:54:30,0,q26,0,7,2108,15444,15478,1792889,475230,16753,7111,10,2862,23,4390,13605655,0,0,300629879536,2867977846,43083006544,0,0,38277292,617188,17879,599309,643492725,18259588,625233137,0,643492725,38277292,116.09,15.44
103,2024-03-09 01:54:47,0,q26,1,7,2108,9006,8954,862729,352913,15797,6782,11,3103,4830,4556,13606171,0,0,300629879536,2867977846,43083006544,0,0,38277292,617188,18363,598825,643492725,19413249,624079476,0,643492725,38277292,95.79,9.01
104,2024-03-09 01:54:57,0,q26,2,7,2108,8410,8241,552904,337608,15593,6822,4,2091,5233,4562,13605010,0,0,300629879536,2867977846,43083006544,0,0,38277292,617188,22076,595112,643492725,22338300,621154425,0,643492725,38277292,65.74,8.41
105,2024-03-09 01:55:07,0,q27,0,7,2292,15617,15496,1751889,633386,14675,7902,19,7247,82,5150,16616877,0,0,345999437112,5503134624,78130664904,0,0,5940117,358294,13366,344928,196246238,7323528,188922710,0,196246238,5940117,112.18,15.62
106,2024-03-09 01:55:24,0,q27,1,7,2292,15899,15830,1277354,568761,13844,7249,10,6324,746,5963,16618511,0,0,345999437112,5503134624,78130664904,0,0,5940117,358294,13499,344795,196246238,7441152,188805086,0,196246238,5940117,80.34,15.9
107,2024-03-09 01:55:41,0,q27,2,7,2292,9656,9506,885581,550416,13320,7272,11,4506,5344,4679,16614985,0,0,345999437112,5503134624,78130664904,0,0,5940117,358294,13391,344903,196246238,7328675,188917563,0,196246238,5940117,91.71,9.66
108,2024-03-09 01:55:52,0,q27a,0,11,6705,22146,54145,4347573,1711005,24187,16495,18,15712,6,9259,16895595,0,0,463885585848,16324549648,237653760365,0,0,5894991,442479,15385,427094,229528359,7934396,221593963,0,229528359,5894991,196.31,22.15
109,2024-03-09 01:56:15,0,q27a,1,11,6705,14937,38419,2501617,1516865,23331,16793,137,14622,0,11765,16895337,0,0,463885585848,16324549648,237653760365,0,0,5894991,442479,15888,426591,229528359,8166028,221362331,0,229528359,5894991,167.48,14.94
110,2024-03-09 01:56:31,0,q27a,2,11,6705,15554,40918,2889822,1832504,24673,16604,130,13817,216,9284,16895466,0,0,463885585848,16324549648,237653760365,0,0,5894991,442479,16149,426330,229528359,8361800,221166559,0,229528359,5894991,185.79,15.55
111,2024-03-09 01:56:48,0,q28,0,18,69363,86585,510773,21633120,10655769,134928,143211,672,78000,32579,148826,38183502,0,0,9049174263952,172799735449,1363980330132,0,0,494926533,24225249,826411,23398838,6687708340,228562281,6459146059,0,6687708340,494926533,249.85,86.58
112,2024-03-09 01:58:16,0,q28,1,18,69363,70513,413086,17394780,10305630,137991,144092,702,72131,116423,153218,38186770,0,0,9049174263952,172799735449,1363980330132,0,0,494926533,24225249,822408,23402841,6687708340,226212856,6461495484,0,6687708340,494926533,246.69,70.51
113,2024-03-09 01:59:28,0,q28,2,18,69363,66686,391693,16378412,10203328,134803,144067,175,74039,213907,153935,38184190,0,0,9049174263952,172799735449,1363980330132,0,0,494926533,24225249,841812,23383437,6687708340,232954261,6454754079,0,6687708340,494926533,245.6,66.69
114,2024-03-09 02:00:36,0,q29,0,11,6617,90419,112187,14903027,12557736,16076,10482,25,26625,15701,245213,17405883,0,0,1760600069864,9343719973,61653879624,0,0,9322520279,2971796,104267,2867529,89883110502,2911138453,86971972049,0,89883110502,9322520279,164.82,90.42
115,2024-03-09 02:02:08,0,q29,1,11,6617,82705,104635,14331317,12489554,16528,10637,164,25123,5423,150684,17405840,0,0,1760600069864,9343719973,61653879624,0,0,9322520279,2971796,104058,2867738,89883110502,2909291942,86973818560,0,89883110502,9322520279,173.28,82.7
116,2024-03-09 02:03:32,0,q29,2,11,6617,84905,105935,13990875,12577849,16623,10629,96,25393,2294,139128,17405840,0,0,1760600069864,9343719973,61653879624,0,0,9322520279,2971796,103456,2868340,89883110502,2898890384,86984220118,0,89883110502,9322520279,164.78,84.9
117,2024-03-09 02:04:58,0,q30,0,15,3452,43306,85091,1545991,1348999,18433,11261,6,4358,2254,14683,9782168,0,0,548081357664,405012918,6505945331,0,0,832495442,661900,136363,525537,12817564136,3576803179,9240760957,0,12698952782,800971371,35.7,43.31
118,2024-03-09 02:05:42,0,q30,1,15,3438,40795,79286,1252938,1170126,17960,11233,7,2537,10549,17372,9617644,0,0,545808045712,405012918,6505945331,0,0,832494842,656743,132690,524053,12816034405,3400638444,9415395961,0,12697423051,800970771,30.71,40.8
119,2024-03-09 02:06:24,0,q30,2,15,3449,40739,80145,1241881,1160957,18534,11336,735,3219,12284,16732,9837124,0,0,547460305976,405012918,6505945331,0,0,832495591,660594,141464,519130,12817084237,3672031179,9145053058,0,12698472883,800971520,30.48,40.74
120,2024-03-09 02:07:06,0,q31,0,30,4512,36053,145480,4298304,3838098,22779,10398,11,8280,3095,22778,3627788,0,0,1077915772280,3942552351,21290303068,0,0,4030040410,719937,35232,684705,17607531761,964921832,16642609929,0,16223382183,3872415574,119.22,36.05
121,2024-03-09 02:07:44,0,q31,1,30,4512,37276,123069,3338868,3115929,27475,10234,18,8035,7240,21232,3628218,0,0,1077915772280,3942552351,21290303068,0,0,4030040410,719937,29865,690072,17607531721,857421119,16750110602,0,16223382144,3872415574,89.57,37.28
122,2024-03-09 02:08:22,0,q31,2,29,4531,21189,119581,3101479,2885747,16035,10546,5,8848,1695,21122,3628863,0,0,1092698296536,3942552351,21290303068,0,0,4030704970,727517,31972,695545,17629633362,937590674,16692042688,0,16223272769,3872413728,146.37,21.19
123,2024-03-09 02:08:45,0,q32,0,9,571,7732,14527,147275,68640,5692,3280,0,39,0,165,2279866,0,0,36802179456,825059966,6612751960,0,0,164239,557,30,527,2236844,68020,2168824,0,2236844,164239,19.05,7.73
124,2024-03-09 02:08:54,0,q32,1,9,571,7869,14918,62215,42231,5297,2203,0,72,0,340,2280081,0,0,36802179456,825059966,6612751960,0,0,164239,557,45,512,2236844,137174,2099670,0,2236844,164239,7.91,7.87
125,2024-03-09 02:09:03,0,q32,2,9,571,7721,14569,52176,37232,5118,2114,0,344,0,185,2280511,0,0,36802179456,825059966,6612751960,0,0,164239,557,23,534,2236844,101822,2135022,0,2236844,164239,6.76,7.72
126,2024-03-09 02:09:12,0,q33,0,12,2055,14235,36484,600170,488967,7026,5304,1,2369,1370,6150,4258396,0,0,306879815560,514556055,4700090621,0,0,511178286,114626,14591,100035,4004852046,391854396,3612997650,0,3955001496,487457944,42.16,14.24
127,2024-03-09 02:09:27,0,q33,1,12,2055,12757,33710,485298,438992,6061,5235,0,1781,4101,5414,4258396,0,0,306879815560,514556055,4700090621,0,0,511178286,114626,16126,98500,4004851935,409827516,3595024419,0,3955001385,487457944,38.04,12.76
128,2024-03-09 02:09:41,0,q33,2,12,2055,12584,33061,474406,435480,6185,5183,20,996,3290,5608,4258396,0,0,306879815560,514556055,4700090621,0,0,511178286,114626,16010,98616,4004852179,416327289,3588524890,0,3955001629,487457944,37.7,12.58
129,2024-03-09 02:09:55,0,q34,0,10,2300,15018,20898,770123,447006,10677,6701,7,2305,0,1601,10432131,0,0,112850992264,3853016550,19284894476,0,0,195244089,13541,571,12970,3391638305,3381997471,9640834,0,1137742395,65244089,51.28,15.02
130,2024-03-09 02:10:11,0,q34,1,10,2300,13750,19007,527541,406299,8640,5904,1,1946,0,1599,10431400,0,0,112850992264,3853016550,19284894476,0,0,195244089,13541,559,12982,3391638302,3382024304,9613998,0,1137742392,65244089,38.37,13.75
131,2024-03-09 02:10:26,0,q34,2,10,2300,13728,18748,451849,400967,8925,5687,0,2401,0,1619,10431314,0,0,112850992264,3853016550,19284894476,0,0,195244089,13541,435,13106,3391638302,3381952854,9685448,0,1137742392,65244089,32.91,13.73
132,2024-03-09 02:10:41,0,q35,0,11,4066,52644,83831,3629898,3176279,15017,9814,37,6572,843,12848,7508250,0,0,916098077584,5595875070,8440031009,0,0,5685020999,936798,117534,819264,4427500843,663653232,3763847611,0,4427500843,5685020999,68.95,52.64
133,2024-03-09 02:11:35,0,q35,1,11,4066,49042,83735,3255784,3049068,15022,9388,16,5943,2087,13386,7508594,0,0,916098077584,5595875070,8440031009,0,0,5685020999,936798,129234,807564,4427496896,747193329,3680303567,0,4427496896,5685020999,66.39,49.04
134,2024-03-09 02:12:25,0,q35,2,11,4066,48049,74077,3128814,2961838,14684,9416,56,5371,2358,14312,7508637,0,0,916098077584,5595875070,8440031009,0,0,5685020999,936798,130060,806738,4427498679,755208391,3672290288,0,4427498679,5685020999,65.12,48.05
135,2024-03-09 02:13:15,0,q35a,0,10,4092,50147,70034,3498645,3054577,18646,9229,73,10991,1087,12808,6931320,0,0,943920778296,5596016230,8796192716,0,0,5685126186,934900,124201,810699,4433353889,713999525,3719354364,0,4433353889,5685126186,69.77,50.15
136,2024-03-09 02:14:06,0,q35a,1,10,4092,46478,66670,3228439,2973123,14699,9324,16,7024,896,13727,6931320,0,0,943920778296,5596016230,8796192716,0,0,5685126186,934900,124420,810480,4433353886,719231635,3714122251,0,4433353886,5685126186,69.46,46.48
137,2024-03-09 02:14:54,0,q35a,2,10,4092,44158,62453,3242182,3026754,14595,9049,54,8579,4107,12843,6931320,0,0,943920778296,5596016230,8796192716,0,0,5685126186,934900,133448,801452,4433352890,761883712,3671469178,0,4433352890,5685126186,73.42,44.16
138,2024-03-09 02:15:39,0,q36,0,6,2181,15282,14867,1864532,609848,10080,6117,4,14946,0,1284,15143504,0,0,349797138792,5470867496,70282308193,0,0,378621,42980,1408,41572,22753890,730611,22023279,0,22753890,378621,122.01,15.28
139,2024-03-09 02:15:56,0,q36,1,6,2181,15028,14732,1325428,549103,9341,6026,1,5705,149,1280,15137914,0,0,349797138792,5470867496,70282308193,0,0,378621,42980,1711,41269,22753880,899627,21854253,0,22753880,378621,88.2,15.03
140,2024-03-09 02:16:12,0,q36,2,6,2181,14815,14424,1127268,534895,9137,6005,1,5322,150,1288,15138817,0,0,349797138792,5470867496,70282308193,0,0,378621,42980,2066,40914,22753885,1084321,21669564,0,22753885,378621,76.09,14.82
141,2024-03-09 02:16:28,0,q36a,0,9,2221,14902,14429,1084537,601400,10596,6047,3,6270,0,1298,15017368,0,0,356462311456,5470867496,70282308193,0,0,1058446,122496,4286,118210,65210400,2309488,62900912,0,21755196,353170,72.78,14.9
142,2024-03-09 02:16:44,0,q36a,1,9,2221,14719,14378,1187901,507113,10106,6149,3,4505,4,1282,15013025,0,0,356462311456,5470867496,70282308193,0,0,1058446,122496,3733,118763,65210406,1923884,63286522,0,21755202,353170,80.71,14.72
143,2024-03-09 02:17:00,0,q36a,2,9,2221,13929,13550,1038610,512338,9667,6177,25,3702,136,1596,15010359,0,0,356462311456,5470867496,70282308193,0,0,1058446,122496,4530,117966,65210445,2431207,62779238,0,21755241,353170,74.56,13.93
144,2024-03-09 02:17:15,0,q37,0,8,8808,19002,26189,2003971,662251,31479,31183,50,3477,0,830,22172298,0,0,586669872712,14445929363,58157007080,0,0,1046350,26189,672,25517,4510009,120924,4389085,0,4510009,1046350,105.46,19.0
145,2024-03-09 02:17:35,0,q37,1,8,8808,21436,28748,1228892,656488,33668,33244,39,3676,0,790,22173459,0,0,586669872712,14445929363,58157007080,0,0,1046350,26189,207,25982,4510009,40305,4469704,0,4510009,1046350,57.33,21.44
146,2024-03-09 02:17:58,0,q37,2,8,8808,21910,28937,954149,659281,34889,34002,18,4363,0,904,22170750,0,0,586669872712,14445929363,58157007080,0,0,1046350,26189,1887,24302,4510009,350532,4159477,0,4510009,1046350,43.55,21.91
147,2024-03-09 02:18:21,0,q38,0,13,7502,82758,186754,12392530,11494434,47140,15566,599,31022,4141,36814,9111099,0,0,2058960342304,9909201593,14507281749,0,0,11252090097,2473208,81497,2391711,25478925180,917488242,24561436938,0,23674707534,11122090097,149.74,82.76
148,2024-03-09 02:19:45,0,q38,1,13,7506,59082,148347,10311573,9667823,36054,15449,4,31679,16678,33043,9136965,0,0,2059564321864,9909201593,14507281749,0,0,11252090098,2476427,78997,2397430,25480296364,949188562,24531107802,0,23676078718,11122090098,174.53,59.08
149,2024-03-09 02:20:45,0,q38,2,13,7501,56117,147673,10171390,9470681,34197,15176,2,20807,8882,34054,9085362,0,0,2058759015784,9909201593,14507281749,0,0,11252090096,2472138,89522,2382616,25478747026,942473950,24536273076,0,23674529380,11122090096,181.25,56.12
150,2024-03-09 02:21:43,0,q39a,0,11,360,8957,15778,97318,86126,2212,1370,19,20,6,900,2325280,0,0,53806835792,40642025,214629202,0,0,41627809,9745,1909,7836,336730848,89127710,247603138,0,318641007,40926164,10.87,8.96
151,2024-03-09 02:21:53,0,q39a,1,11,360,8128,14654,77935,73020,2053,1380,11,114,0,876,2325280,0,0,53806835792,40642025,214629202,0,0,41627809,9745,2280,7465,336729829,98529462,238200367,0,318640501,40926164,9.59,8.13
152,2024-03-09 02:22:02,0,q39a,2,11,360,8044,14226,72861,68891,2045,1310,1,0,421,907,2324979,0,0,53806835792,40642025,214629202,0,0,41627809,9745,2440,7305,336730328,96912602,239817726,0,318640749,40926164,9.06,8.04
153,2024-03-09 02:22:12,0,q39b,0,12,343,7857,13995,76494,72580,1680,1117,0,0,0,567,1251840,0,0,48616665352,40642025,214629202,0,0,40916321,1416,464,952,318210114,95045960,223164154,0,309162314,40565397,9.74,7.86
154,2024-03-09 02:22:21,0,q39b,1,12,343,7560,13878,69316,65894,1871,1081,0,0,0,593,1251840,0,0,48616665352,40642025,214629202,0,0,40916321,1416,434,982,318209736,95262710,222947026,0,309162088,40565397,9.17,7.56
155,2024-03-09 02:22:29,0,q39b,2,12,343,7586,14517,71165,64069,1670,1112,1,72,0,595,1251883,0,0,48616665352,40642025,214629202,0,0,40916321,1416,407,1009,318210092,94787958,223422134,0,309162291,40565397,9.38,7.59
156,2024-03-09 02:22:38,0,q40,0,10,2208,23746,31158,2823203,1644573,47284,6818,2,3337,24374,20553,7366668,0,0,384475605312,1717064425,20328560864,0,0,1472913843,818356,28457,789899,17499241431,604220513,16895020918,0,17499241431,1472913843,118.89,23.75
157,2024-03-09 02:23:03,0,q40,1,10,2208,20529,26676,2067666,1517257,51362,6357,6,3775,16772,25161,7366668,0,0,384475605312,1717064425,20328560864,0,0,1472913843,818356,29100,789256,17499241431,620758091,16878483340,0,17499241431,1472913843,100.72,20.53
158,2024-03-09 02:23:25,0,q40,2,10,2208,19094,28625,1974224,1514146,50121,6432,24,4313,20743,20642,7366883,0,0,384475605312,1717064425,20328560864,0,0,1472913843,818356,29757,788599,17499241431,638883052,16860358379,0,17499241431,1472913843,103.39,19.09
159,2024-03-09 02:23:45,0,q41,0,4,22,621,495,1128,546,152,80,0,0,0,1,64602,0,0,1013137048,804000,5586881,0,0,608,2,2,0,27596,27596,0,0,27596,608,1.82,0.62
160,2024-03-09 02:23:47,0,q41,1,4,22,602,488,794,402,159,79,0,0,0,1,64602,0,0,1013137048,804000,5586881,0,0,608,2,2,0,27596,27596,0,0,27596,608,1.32,0.6
161,2024-03-09 02:23:49,0,q41,2,4,22,322,228,401,250,180,90,0,0,0,1,64602,0,0,1013137048,804000,5586881,0,0,608,2,2,0,27596,27596,0,0,27596,608,1.25,0.32
162,2024-03-09 02:23:50,0,q42,0,4,359,7646,7555,183945,88702,2732,964,2,1636,0,30,2135454,0,0,46959002232,889748923,7101079985,0,0,4511,347,13,334,228108,8547,219561,0,228108,4511,24.06,7.65
163,2024-03-09 02:23:59,0,q42,1,4,359,7638,7586,87579,47056,2735,1031,2,778,0,27,2134895,0,0,46959002232,889748923,7101079985,0,0,4511,347,27,320,228108,17739,210369,0,228108,4511,11.47,7.64
164,2024-03-09 02:24:08,0,q42,2,4,359,7556,7520,82538,42935,2681,958,0,709,0,26,2134723,0,0,46959002232,889748923,7101079985,0,0,4511,347,38,309,228108,24987,203121,0,228108,4511,10.92,7.56
165,2024-03-09 02:24:17,0,q43,0,5,2223,14113,13936,1088937,861814,12291,6348,0,5057,2,2370,13449736,0,0,296551382088,5531099357,15788331360,0,0,669528,72204,2765,69439,36548504,1424317,35124187,0,36548504,669528,77.16,14.11
166,2024-03-09 02:24:32,0,q43,1,5,2223,14483,14342,882851,755667,9183,6190,0,4591,0,2075,13450596,0,0,296551382088,5531099357,15788331360,0,0,669528,72204,2639,69565,36548504,1312192,35236312,0,36548504,669528,60.96,14.48
167,2024-03-09 02:24:48,0,q43,2,5,2223,13935,13812,852612,764976,9347,6228,0,4050,0,2110,13448403,0,0,296551382088,5531099357,15788331360,0,0,669528,72204,2742,69462,36548504,1412596,35135908,0,36548504,669528,61.18,13.94
168,2024-03-09 02:25:03,0,q44,0,8,23131,91922,95552,10729236,2718579,54899,50300,63,37237,280110,28348,38193650,0,0,1777440398128,57543672662,434126265247,0,0,71562743,8056509,299280,7757229,1193486331,44771919,1148714412,0,597014562,35790931,116.72,91.92
169,2024-03-09 02:26:36,0,q44,1,8,23131,88960,98845,9707927,2638238,48078,46931,79,37214,328359,29801,38184577,0,0,1777440398128,57543672662,434126265247,0,0,71562743,8056509,302960,7753549,1193486331,44824959,1148661372,0,597014562,35790931,109.13,88.96
170,2024-03-09 02:28:06,0,q44,2,8,23131,89477,92561,8768662,2638209,49368,47142,76,34226,293463,29236,38180363,0,0,1777440398128,57543672662,434126265247,0,0,71562743,8056509,299567,7756942,1193486331,44282836,1149203495,0,597014562,35790931,98.0,89.48
171,2024-03-09 02:29:37,0,q45,0,9,1433,25927,37372,825456,736023,7996,3608,0,1809,2328,5727,5614718,0,0,250405026128,305323748,2255053820,0,0,512221144,210558,33730,176828,3584031569,641062584,2942968985,0,3584031569,512221144,31.84,25.93
172,2024-03-09 02:30:04,0,q45,1,9,1431,23297,33675,602635,567838,6293,3679,4,1195,2091,6577,5583958,0,0,249755424872,305323748,2255053820,0,0,512221147,209820,46999,162821,3584043624,857066460,2726977164,0,3584043624,512221147,25.87,23.3
173,2024-03-09 02:30:28,0,q45,2,9,1430,22017,31942,587593,553341,6376,3714,2,460,2479,4066,5568105,0,0,249531287504,305323748,2255053820,0,0,512221146,209451,41998,167453,3584046240,763526450,2820519790,0,3584046240,512221146,26.69,22.02
174,2024-03-09 02:30:52,0,q46,0,10,3169,20857,30372,1562917,845941,9849,7336,15,5679,63,6541,5544379,0,0,330967039680,4885446930,57058445929,0,0,142444525,623732,242993,380739,1943625455,1463488890,480136565,0,1690026920,110919587,74.93,20.86
175,2024-03-09 02:31:14,0,q46,1,10,3169,18473,27334,1169092,712194,9065,7173,0,4461,26,5932,5544379,0,0,330967039680,4885446930,57058445929,0,0,142444525,623732,240925,382807,1943624991,1463292464,480332527,0,1690026456,110919587,63.29,18.47
176,2024-03-09 02:31:33,0,q46,2,10,3169,15749,23960,1115004,736042,9945,7330,11,4540,35,6040,5544035,0,0,330967039680,4885446930,57058445929,0,0,142444525,623732,238943,384789,1943625386,1462717346,480908040,0,1690026851,110919587,70.8,15.75
177,2024-03-09 02:31:50,0,q47,0,11,3430,37964,38693,5202173,4237705,18444,10499,69,21592,29288,8367,18645082,0,0,543181934752,6752908241,46239865091,0,0,48774628,1913096,65496,1847600,1536230940,53235241,1482995699,0,778817739,24619414,137.03,37.96
178,2024-03-09 02:32:30,0,q47,1,11,3430,39317,39879,5188071,4239625,19218,10435,0,18491,51201,7773,18643921,0,0,543181934752,6752908241,46239865091,0,0,48774628,1913096,69594,1843502,1536232988,56214829,1480018159,0,778818928,24619414,131.95,39.32
179,2024-03-09 02:33:10,0,q47,2,11,3430,38487,39026,4815921,4091782,19815,10378,70,22256,29235,7782,18648178,0,0,543181934752,6752908241,46239865091,0,0,48774628,1913096,70451,1842645,1536230576,57054875,1479175701,0,778817718,24619414,125.13,38.49
180,2024-03-09 02:33:50,0,q48,0,7,2562,24108,26443,2402871,1364423,7993,4960,2,20819,19,5543,5733859,0,0,221251344328,5504886296,58315005339,0,0,33183036,551392,69600,481792,293996379,65282368,228714011,0,293996379,33183036,99.67,24.11
181,2024-03-09 02:34:15,0,q48,1,7,2562,18328,19961,1878819,1231971,8011,5005,1,17605,1933,5166,5733816,0,0,221251344328,5504886296,58315005339,0,0,33183036,551392,69376,482016,293996379,66590386,227405993,0,293996379,33183036,102.51,18.33
182,2024-03-09 02:34:35,0,q48,2,7,2562,17433,19939,1674722,1232037,7898,5028,2,14931,47,9230,5731193,0,0,221251344328,5504886296,58315005339,0,0,33183036,551392,82400,468992,293996379,72377294,221619085,0,293996379,33183036,96.07,17.43
183,2024-03-09 02:34:54,0,q49,0,15,5425,20418,89863,3536175,1249223,18604,9876,48,4476,3777,17959,4224078,0,0,608797006224,6699110500,92322170422,0,0,537615579,1518151,49764,1468387,7050988649,233078528,6817910121,0,7050988649,537615579,173.19,20.42
184,2024-03-09 02:35:15,0,q49,1,15,5425,16688,66376,2387358,1085700,16999,9849,20,4384,685,18585,4222444,0,0,608729897384,6699110500,92322170422,0,0,537615579,1518151,48710,1469441,7050990036,236317776,6814672260,0,7050990036,537615579,143.06,16.69
185,2024-03-09 02:35:33,0,q49,2,15,5425,16460,61751,2058922,1189942,22438,10343,44,7329,978,22516,4226056,0,0,608729897384,6699110500,92322170422,0,0,537615579,1518151,49133,1469018,7050990148,235114891,6815875257,0,7050990148,537615579,125.09,16.46
186,2024-03-09 02:35:51,0,q50,0,8,11607,300857,309988,52669152,44888337,28435,17123,29,190611,703,852285,27439944,386091299554,1162660653000,4606799543640,27533230503,211588359034,0,0,26561010840,5565484,204180,5361304,384486473072,14090770442,370395702630,0,384486473072,26561010840,175.06,300.86
187,2024-03-09 02:40:53,0,q50,1,8,11607,299226,308075,51503456,43551760,20297,16508,44,205756,689,941572,27551056,399351047087,1202590412800,4581700830952,27533230503,211588359034,0,0,26561010840,5565484,205249,5360235,384486473072,14163457020,370323016052,0,384486473072,26561010840,172.12,299.23
188,2024-03-09 02:45:54,0,q50,2,8,11607,295241,309688,50394163,43500325,20813,16484,27,217713,894,666094,27545509,399351312302,1202590412800,4581700830952,27533230503,211588359034,0,0,26561010840,5565484,205329,5360155,384486473072,14163673616,370322799456,0,384486473072,26561010840,170.69,295.24
189,2024-03-09 02:50:50,0,q51,0,10,5153,28240,39499,3961502,3145722,38027,15672,49,24569,8150,18149,11629039,0,0,762396363832,6978568547,41363217239,0,0,1027110301,1712401,52999,1659402,7842652138,253336657,7589315481,0,7842652138,1027110301,140.28,28.24
190,2024-03-09 02:51:20,0,q51,1,10,5156,26408,35060,3215255,2821464,38793,15213,2,15300,15729,16810,11623148,0,0,762799016872,6978568547,41363217239,0,0,1027110301,1714537,54146,1660391,7842438063,253944958,7588493105,0,7842438063,1027110301,121.75,26.41
191,2024-03-09 02:51:47,0,q51,2,10,5155,26607,35577,3219822,2838505,39732,15115,18,15011,21337,17110,11618504,0,0,762731908032,6978568547,41363217239,0,0,1027110301,1714176,53275,1660901,7842894471,254944023,7587950448,0,7842894471,1027110301,121.01,26.61
192,2024-03-09 02:52:15,0,q51a,0,14,6582,181361,234153,20477570,19384223,47111,21493,8,122454,10083,22298,11407008,0,0,1226371417232,6902166451,40909952372,0,0,1528988685,2122941,58682,2064259,11786866697,853575188,10933291509,0,9367233032,1309497237,112.91,181.36
193,2024-03-09 02:55:18,0,q51a,1,14,6576,115059,168375,15642517,14964003,45842,22251,24,107596,6268,20628,11406449,0,0,1225566111152,6902166451,40909952372,0,0,1528988685,2120747,107736,2013011,11787222277,1050188516,10737033761,0,9367410822,1309497237,135.95,115.06
194,2024-03-09 02:57:14,0,q51a,2,14,6576,112048,165442,15338357,14847261,44444,21322,12,104315,3985,17703,11404643,0,0,1225566111152,6902166451,40909952372,0,0,1528988685,2120757,93548,2027209,11786198827,979806816,10806392011,0,9366899097,1309497237,136.89,112.05
195,2024-03-09 02:59:08,0,q52,0,5,378,6843,6670,165240,90090,2947,1290,0,96,0,728,2132659,0,0,48199920192,889748923,7101690337,0,0,455837,6612,249,6363,20116218,744895,19371323,0,20116218,455837,24.15,6.84
196,2024-03-09 02:59:16,0,q52,1,5,378,7706,8256,90727,47415,2823,1026,0,180,1,703,2132960,0,0,48199920192,889748923,7101690337,0,0,455837,6612,265,6347,20116218,783562,19332656,0,20116218,455837,11.77,7.71
197,2024-03-09 02:59:25,0,q52,2,5,378,6692,6587,85688,47894,2733,1055,1,377,2,720,2133261,0,0,48199920192,889748923,7101690337,0,0,455837,6612,226,6386,20116218,681268,19434950,0,20116218,455837,12.8,6.69
198,2024-03-09 02:59:32,0,q53,0,6,2251,7948,7869,715710,357215,10573,6767,7,2179,0,4475,15281527,0,0,159012805568,5531501357,37936313817,0,0,2169628,111588,4608,106980,54190219,2228799,51961420,0,54190219,2169628,90.05,7.95
199,2024-03-09 02:59:42,0,q53,1,6,2251,8023,7892,444739,321129,9730,6430,10,1593,185,3918,15279678,0,0,159012805568,5531501357,37936313817,0,0,2169628,111588,3832,107756,54190220,1867441,52322779,0,54190220,2169628,55.43,8.02
200,2024-03-09 02:59:51,0,q53,2,6,2251,8114,7936,403830,322319,10079,6486,11,1747,250,4393,15281097,0,0,159012805568,5531501357,37936313817,0,0,2169628,111588,4409,107179,54190208,2143218,52046990,0,54190208,2169628,49.77,8.11
201,2024-03-09 03:00:00,0,q54,0,16,2028,26808,49983,1341217,1063411,11035,6191,0,2532,711,7681,11631421,0,0,433091266928,1652794790,9091804558,0,0,1096103188,421091,38386,382705,4816474267,578629651,4237844616,0,4816474267,1096103188,50.03,26.81
202,2024-03-09 03:00:28,0,q54,1,16,2025,25752,47541,1048830,943608,10208,6074,7,2535,2209,7374,11537030,0,0,432285055184,1652794790,9091804558,0,0,1096103238,419972,49061,370911,4816415378,710200420,4106214958,0,4816415378,1096103238,40.73,25.75
203,2024-03-09 03:00:55,0,q54,2,16,2024,25294,47750,1007306,921272,9254,6000,29,1763,1462,7832,11505810,0,0,432016317936,1652794790,9091804558,0,0,1096103332,419599,54234,365365,4816436250,768053543,4048382707,0,4816436250,1096103332,39.82,25.29
204,2024-03-09 03:01:22,0,q55,0,5,369,7732,7570,168624,80797,2817,1019,6,404,0,607,2121186,0,0,47462636208,880560950,7028188424,0,0,261568,4152,1140,3012,12378155,3382902,8995253,0,12378155,261568,21.81,7.73
205,2024-03-09 03:01:31,0,q55,1,5,369,6647,6529,110783,50727,2910,1090,1,384,0,686,2120756,0,0,47462636208,880560950,7028188424,0,0,261568,4152,1152,3000,12378155,3418692,8959463,0,12378155,261568,16.67,6.65
206,2024-03-09 03:01:38,0,q55,2,5,369,6816,6667,84634,46999,2790,990,0,78,0,603,2120154,0,0,47462636208,880560950,7028188424,0,0,261568,4152,1152,3000,12378155,3418692,8959463,0,12378155,261568,12.42,6.82
207,2024-03-09 03:01:46,0,q56,0,12,2101,16790,36989,564804,485078,8879,5915,5,835,543,6370,4246054,0,0,349278973072,467955508,4260931374,0,0,469353208,123597,28635,94962,3684008685,445140184,3238868501,0,3634158135,445632866,33.64,16.79
